problem,method,rho,dial_name,dial_star,phase,judge,fold,context_idx,solved,feasible,objective,slack,binding,lomo_flip,lomo_sd,x_star,realization,subsample_seed
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,18,1.0,1.0,11.117381625482885,-0.06499891510334077,infection,0.0,0.010594036028087967,2006;1;48;0.729;65;0;0.917;0.083;0.355;0;0;0;0;1;0;-0;0;0;-0;0;1;0;-0;0;0;0;0;1;-0;0;0;0;0;-0;0;-0;0;0;0;0;0;19.11072439;0;0;0;0;0;0;1673.147705;0;0;0;0;0;0;1.907729678;0;0;0;0;0;0;0;0;0;0;0;0;0;41.14735699;0;0;0;0;0;0;321.3426147;0;0;0;0;0;0;9.134261473;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,19,0.0,,,,,,,,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,20,1.0,1.0,11.509225131785326,-0.18645401767424719,blood,0.0,0.003976258555688556,2006;0;25;0.6;64;0;1;0;0.48;0;0;5.822739491e-08;-0;0;0;-0;-0;0;-0;-5.787025183e-08;1;0;-0;0;1;0;0;0;-0;-0;1;0;-0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;1500;0;0;0;375;0;0;0;0;0;43.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;0;0;0;500;0;0;0;0;0;175;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,21,1.0,1.0,8.850766813279908,-0.21036771187036435,infection,0.0,0.01095056094283018,2006;0;59;0.712;62;0;1;0;0.458;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9840.270265;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1981.449239;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,22,0.0,,,,,,,,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,23,0.0,,,,,,,,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,24,1.0,1.0,9.864756594953427,-0.2078105763563055,infection,0.0,0.006715430533596147,2006;1;66;0.652;53;0.197;1;0;1.409;0;0;0;-0;0;0;-0;0;-0;-0;-0;1;-0;-0;0;1;0;0;1;-0;0;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;1950;0;0;0;375;0;0;2.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2600;0;0;0;500;0;0;10;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,25,1.0,1.0,9.344292773605416,-0.0575707610846794,constitutional,0.0,0.016677583880002494,2006;0;32;0.758;58;0.545;0.515;0.182;0.546;0;0;0;-0;0;0;-0;0;0;-0;0;1;0;-0;0;1;0;0;1;-0;0;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;1950;0;0;0;375;0;0;2.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2600;0;0;0;500;0;0;10;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,26,1.0,1.0,7.773902561674691,-0.046571257013642176,constitutional,0.0,0.014189562842663732,2006;0;29;0.83;67;0.79;0.48;0.07;0.76;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;574.6762826;0;0;0;344.8057696;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;500;0;0;0;300;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,27,1.0,0.0,9.698106669321264,0.012746545251070662,infection,0.0,0.011151550456222847,2006;1;47;0.617;62;0.171;1;0;1.297;0;1;-0;0;0;1;0;-0;0;-0;-0;0;0;0;0;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;10771.69328;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2308.219988;0;0;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,28,1.0,1.0,7.768774151706505,-0.0983517878148138,constitutional,0.0,0.015593591017290015,2006;0;50;0.7;57;1;1;0;1.2;0;0;-0;0;0;0;0;-0;0;-0;0;1;0;0;0;1;0;0;0;0;1;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1693.749383;0;0;0;212.5012338;0;0;0;0;49.37493831;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3312.491363;0;0;0;406.2506169;0;0;0;0;96.87469155;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,29,1.0,1.0,10.140276805363763,-0.17078169139133065,constitutional,0.0,0.015154884089591338,2006;0;36;0.81;55;0;1;0;0.84;0;0;-0;-0;0;0;-0;-0;-0;-0;-0;1;0;-0;-0;1;0;0;1;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1950;0;0;0;375;0;0;2.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2600;0;0;0;500;0;0;10;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,30,1.0,1.0,10.24553474115131,-0.1928363672743335,infection,0.0,0.005961308426974922,2006;0;58;0.69;63;0;1;0;0.772;0;0;0;0;0;0;0;0;0;-0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1950;0;0;0;375;0;0;2.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2600;0;0;0;500;0;0;10;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,31,1.0,1.0,11.01046028364523,-0.08042422801153926,blood,0.0,0.007501838400240084,2006;1;60;0.817;64;0;1;0;0.29;0;0;0;-0;1;0;0;0;0;-0;0;1;-0;-0;0;0;0;0;1;-0;0;0;0;0;-0;0;0;0;0;0;0;0;19.77358851;0;0;0;0;0;0;1991.322485;0;0;0;0;0;0;1.355342908;0;0;0;0;0;0;0;0;0;0;0;0;0;55.20007642;0;0;0;0;0;0;305.4338758;0;0;0;0;0;0;7.543387575;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,1,32,1.0,1.0,8.953359918812664,-0.07846431727603842,blood,0.0,0.009349211975310147,2006;1;20;0.8;60;0.65;1;0;0.5;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;19.36808869;0;0;0;0;0;0;1796.68257;0;0;0;0;0;0;1.693259427;0;0;0;0;0;0;0;0;0;0;0;0;0;46.60348018;0;0;0;0;0;0;315.1658715;0;0;0;0;0;0;8.516587149;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,0,1.0,1.0,10.617855107017517,-0.19375615051046624,constitutional,0.0,0.010356065021014004,2007;0;17;0.65;66;0.47;1;0;0.764;0;0;-0;-0;0;-0;0;-0;-0;0;-0;1;-0;-0;-0;1;0;0;0;-0;-0;1;0;0;0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;1950;0;0;0;225;0;0;0;0;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2600;0;0;0;300;0;0;0;0;0;80;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,1,1.0,1.0,9.717080866839035,-0.021055053396025203,infection,0.0,0.007814810814673643,2007;0;40;0.7;62;0;0.75;0.25;0.95;0;1;-0;-0;-0;1;-0;0;0;0;-0;0;-0;-0;-0;0;0;0;-0;-0;0;-0;0;0;-0;0;-0;0;0;10187.05315;0;0;0;24.36587992;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2182.939961;0;0;0;50.26931699;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,2,1.0,1.0,11.046468914031076,-0.20209683768606396,infection,0.0,0.007329981106839489,2007;0;39;0.62;60;0;1;0;1.051;0;-0;0;0;0;0;0;0;-0;0;-0;1;0;0;-0;1;0;0;0;0;-0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1812.244002;0;0;0;270.9186661;0;0;0;0;0;55.02547784;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2416.325336;0;0;0;361.2248881;0;0;0;0;0;109.0818219;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,3,1.0,1.0,10.73627206126975,-0.10029728706154067,blood,0.0,0.010439695570807749,2007;1;31;0.871;61;0;1;0;0.611288;0;-0;-0;-0;1;-0;-0;0;0;-0;0;-0;-0;-0;0;-0;0;0;-0;-0;-0;1;0;0;0;0;-0;0;0;0;0;0;24.86092588;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58.05518509;0;0;0;0;0;0;0;0;0;0;74.58277764;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174.1655553;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,4,1.0,1.0,8.738301627401992,-0.20923981647370338,gi,0.0,0.004600397934519959,2007;1;31;0.677;54;0;1;0;0.611288;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4942.743683;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;940.8406394;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,5,1.0,1.0,8.757302048274584,-0.18569754753649537,gi,0.0,0.020673504832241698,2007;1;52;0.6346;61;0.58;1;0;2.462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;420;0;0;0;0;0;66.66666667;0;0;0;0;1400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;100;0;0;0;0;300;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,6,1.0,1.0,9.618575787336395,-0.1157178902993149,gi,0.0,0.01134114930258634,2007;1;50;0.82;56;0.3;1;0;0.56;0;0;-0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;-0;0;0;0;0;0;0;0;0;0;0;0;0;17.5;0;4800;0;0;0;0;0;0;0;0;0;0;0;1.75;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;1200;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,7,1.0,1.0,9.39058579205987,-0.04125785459009279,constitutional,0.16666666666666666,0.03161936646247438,2007;0;60;0.7;53;0;0.6;0.4;0.25;0;0;0;-0;-0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0;0;0;0;0;0;0;0;4513.72557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1032.773092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,8,1.0,1.0,10.259122346933731,-0.09584181387225477,blood,0.0,0.006447793508358265,2007;0;37;0.81;58;0;1;0;0.723774;0;0;0;0;1;0;0;0;0;0;0;-0;0;0;0;0;0;0;0;-0;-0;1;0;0;0;0;0;0;0;0;0;0;24.4084998;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59.16648435;0;0;0;0;0;0;0;0;0;0;72.4996849;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173.6284423;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,9,1.0,1.0,9.109503008446117,-0.17130562490692386,infection,0.0,0.008711995781787395,2007;0;53;0.79;65;0;1;0;0.715441;0;0;-0;-0;0;0;0;-0;0;0;0;1;-0;0;-0;1;0;0;-0;-0;0;-0;0;-0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;654.1605302;0;0;0;496.2203128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;542.228353;0;0;0;338.4525765;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,10,1.0,1.0,9.287728102149083,-0.19054460214094188,constitutional,0.0,0.00673573790127454,2007;0;51;0.78;62;0;1;0;0.665448;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13.27145602;0;0;300;0;0;0;0;0;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53.08582407;0;0;600;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,11,1.0,1.0,10.42575955989899,-0.03145895291326162,blood,0.0,0.010570864547033569,2007;0;72;0.74;65;0;1;0;0.61;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;22.91655646;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55.83350409;0;0;0;0;0;0;0;0;0;0;68.74966939;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167.5005123;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,12,1.0,1.0,9.979149269219548,-0.12012266167468305,blood,0.0,0.008192808847250325,2007;0;35;0.694;58;0;1;0;0.89;-0;-0;0;-0;1;0;-0;0;-0;0;-0;0;-0;0;-0;-0;0;0;-0;0;-0;1;0;0;-0;0;-0;0;0;0;0;0;22.91655646;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55.83316886;0;0;0;0;0;0;0;0;0;0;68.74966939;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167.4995066;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,13,1.0,1.0,10.802263951700871,-0.19394532863361735,gi,0.0,0.008732357498369534,2007;1;55;0.6;54;0;1;0;1.145;0;0;-0;-0;0;0;0;0;0;0;-0;1;-0;-0;0;1;0;0;0;-0;1;0;0;0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;1233.059073;0;0;0;280.0102537;0;0;0;0;42.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2242.981723;0;0;0;474.2261479;0;0;0;0;85;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,14,1.0,1.0,10.086044597506218,-0.13207508914252336,blood,0.0,0.011229744915250075,2007;1;46;0.652;55;0;1;0;0.94319;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1.738040137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66.66666667;0;0;0;0;0;0;0;0;5.21412041;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,15,1.0,1.0,10.133404247204458,-0.09457988250742799,constitutional,0.0,0.010130592568884458,2007;1;45;0.67;51;0;1;0;0.827927;0;0;0;-0;1;0;0;0;0;0;-0;1;-0;0;0;0;0;0;1;0;0;0;0;0;0;0;-0;0;0;0;0;0;19.39524411;0;0;0;0;0;0;1809.717172;0;0;0;0;0;0;1.67062991;0;0;0;0;0;0;0;0;0;0;0;0;0;47.1791751;0;0;0;0;0;0;314.5141414;0;0;0;0;0;0;8.451414139;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,16,1.0,1.0,7.585077269902257,-0.07704676636927221,gi,0.0,0.004468518483038995,2007;0;28;0.679;63;1;1;0;1.179;0;0;0;0;0;0;0;0;-0;0;-0;1;0;0;1;1;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1266.80473;0;0;69.99408301;270.8949686;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1866.74556;0;0;113.31361;375.0739624;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,17,1.0,1.0,9.844564540827253,-0.08483865062151241,blood,0.0,0.010437303425901963,2007;0;40;0.75;59;0;1;0;0.4;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;18.7498907;0;0;0;0;0;0;1499.947536;0;0;0;0;0;0;2.208424417;0;0;0;0;0;0;0;0;0;0;0;0;0;33.49768283;0;0;0;0;0;0;330.0026232;0;0;0;0;0;0;10.00026232;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,18,1.0,1.0,8.671075851121218,-0.1772018983752464,infection,0.0,0.014380480378764788,2007;0;38;0.76;58;0;1;0;0.395;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4953.707547;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;938.49124;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,19,1.0,1.0,9.886909044070288,-0.08611947647274121,blood,0.0,0.010577027189965584,2007;0;41;0.75;59;0;1;0;0.39;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;18.7498907;0;0;0;0;0;0;1499.947536;0;0;0;0;0;0;2.208424417;0;0;0;0;0;0;0;0;0;0;0;0;0;33.49768283;0;0;0;0;0;0;330.0026232;0;0;0;0;0;0;10.00026232;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,20,0.0,,,,,,,,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,21,0.0,,,,,,,,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,22,1.0,1.0,10.99931744143975,-0.23735465210082823,blood,0.0,0.005076429132175812,2007;1;47;0.617;55;0.723;1;0;1.034845;0;-0;-0;0;0;0;0;-0;0;-0;0;0;-0;-0;0;0;0;0;0;-0;0;1;0;1;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,23,1.0,1.0,9.444655281045415,-0.1190121747553467,gi,0.0,0.011181309030644664,2007;1;32;0.719;57;0;1;0;0.781;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;17.5;0;4800;0;0;0;0;0;0;0;0;0;0;0;1.75;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;1200;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,24,1.0,1.0,10.220934563854058,-0.09818401944970478,constitutional,0.0,0.009451269955368255,2007;1;52;0.635;54;0;1;0;0.846;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;19.44728686;0;0;0;0;0;0;1834.697694;0;0;0;0;0;0;1.627260947;0;0;0;0;0;0;0;0;0;0;0;0;0;48.2824815;0;0;0;0;0;0;313.2651153;0;0;0;0;0;0;8.326511528;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,25,1.0,1.0,11.424811689342897,-0.06331857645842498,gi,0.0,0.008560066082339076,2007;1;45;0.82;62;1;1;0;0.55;0;0;0;0;1;-0;0;0;0;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;17.51868881;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279.7383567;0;0;0;0;0;0;0;0;70.07475522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79.55146865;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,26,1.0,1.0,7.570971349596043,-0.1731256996820681,infection,0.0,0.021733285495675388,2007;0;31;0.548;60;0.258;0.87;0.13;0.743;0;0;0;0;-0;0;1;0;0;0;0;-0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5063.951278;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;914.8675832;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,27,1.0,1.0,9.249031608849418,-0.16417430169532427,constitutional,0.0,0.01393224944252253,2007;1;49;0.776;56;1;1;0;0.899;-0;-0;0;-0;-0;-0;-0;-0;-0;0;-0;1;-0;-0;-0;1;0;0;-0;-0;-0;1;0;-0;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;1821.732146;0;0;0;267.7559513;0;0;0;0;0;55.36810527;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2428.976195;0;0;0;357.0079351;0;0;0;0;0;107.0787692;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,28,1.0,1.0,11.074603209210487,-0.017292902686009026,blood,0.0,0.008700816296782179,2007;1;57;0.789;65;0.439;1;0;0.475;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;22.91655646;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57.08300272;0;0;0;0;0;0;0;0;0;0;68.74966939;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;171.2490082;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,29,1.0,1.0,10.065475419342516,-0.13180682014031475,blood,0.0,0.010444847104759932,2007;1;45;0.667;56;0;1;0;0.982074;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1.666666667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66.66666667;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,30,1.0,1.0,9.733123832938206,-0.13497888090125804,blood,0.0,0.011057706359403991,2007;1;92;0.609;56;0;1;0;0.8;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;18.31878556;0;0;0;0;0;0;1293.017067;0;0;0;0;0;0;2.567678703;0;0;0;0;0;0;0;0;0;0;0;0;0;24.3582538;0;0;0;0;0;0;340.3491466;0;0;0;0;0;0;11.03491466;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,31,1.0,1.0,10.546363517517785,-0.0799124267078748,blood,0.0,0.004027225341274574,2007;1;54;0.69;57;0;1;0;1.111;0;-0;-0;-0;1;0;-0;0;0;0;0;0;-0;-0;-0;-0;0;0;-0;-0;-0;1;0;-0;-0;0;-0;0;0;0;0;0;22.71686755;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56.48393597;0;0;0;0;0;0;0;0;0;0;68.15060264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169.4518079;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,32,0.0,,,,,,,,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,33,1.0,1.0,9.334192732914373,-0.1806542341879061,infection,0.0,0.00749895882232159,2007;0;50;0.7;65;0;1;0;0.64;0;0;-0;0;0;0;0;0;0;0;-0;1;0;-0;-0;1;0;0;0;-0;0;0;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;654.1605302;0;0;0;464.8213826;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;548.2899225;0;0;0;321.9651074;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,34,1.0,1.0,10.764540759345152,-0.27704333467549674,constitutional,0.0,0.009644222353351975,2007;1;37;0.57;56;1;1;0;0.98624;0;-0;-0;0;0;0;-0;-0;0;-0;0;0;0;-0;-0;0;0;0;0;-0;-0;1;0;1;-0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;80;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,35,1.0,1.0,9.075633304709214,-0.20394994882015627,infection,0.0,0.00986559640282461,2007;1;23;0.739;59;0;1;0;0.435;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5552.01581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;810.2823264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,2,36,0.0,,,,,,,,,
gastric,cmicl,,alpha,0.6,folds,gt_ensemble_full416,3,0,1.0,1.0,10.51497503306698,-0.10090197121156347,infection,0.0,0.018205935762418846,2008;0;112;0.571;64;0;0.821;0.179;0.722385;-0;0;0;-0;0;0;0;0;0;-0;0;1;0;0;0;1;0;0;0;-0;1;0;0;0;-0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;1700;0;0;0;200;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3400;0;0;0;400;0;0;0;0;100;0;0;0;0;0;0;0,,
